,index,real_age,predicted_age
0,7221,24.0,29
1,58741,40.0,29
2,7492,23.0,26
3,61673,37.0,30
4,54206,27.0,29
5,35304,28.0,27
6,64939,33.0,24
7,66975,36.0,29
8,40373,29.0,29
9,21373,23.0,28
10,20139,36.0,29
11,30956,54.0,30
12,15677,22.0,29
13,36315,28.0,29
14,42259,36.0,31
15,57265,37.0,30
16,34701,26.0,30
17,47053,41.0,28
18,27382,24.0,29
19,10939,19.0,27
20,20133,28.0,29
21,62694,18.0,26
22,25000,28.0,29
23,34391,29.0,29
24,15349,29.0,28
25,10473,29.0,28
26,21424,40.0,28
27,32740,32.0,27
28,15466,22.0,25
29,57505,44.0,29
30,61776,36.0,29
31,46832,31.0,28
32,43275,27.0,29
33,68126,40.0,31
34,48756,30.0,27
35,4474,24.0,26
36,16845,23.0,28
37,27053,36.0,29
38,38142,25.0,31
39,35645,32.0,26
40,30169,43.0,29
41,25777,33.0,25
42,33088,34.0,28
43,58666,29.0,30
44,32142,34.0,27
45,10773,22.0,25
46,26340,31.0,28
47,43486,28.0,26
48,52543,49.0,29
49,37621,34.0,30
50,37790,40.0,29
51,63219,33.0,28
52,60586,43.0,30
53,11288,27.0,27
54,25957,30.0,27
55,28704,25.0,26
56,25300,32.0,30
57,48457,26.0,29
58,34441,34.0,29
59,18989,35.0,30
60,57668,32.0,29
61,27837,34.0,28
62,62092,34.0,28
63,46511,28.0,28
64,37366,32.0,30
65,2564,22.0,29
66,33300,28.0,29
67,61015,28.0,29
68,5045,38.0,29
69,38074,33.0,27
70,57448,29.0,27
71,10847,23.0,25
72,11519,25.0,28
73,11236,20.0,29
74,65706,35.0,28
75,21171,33.0,28
76,43914,25.0,30
77,63681,30.0,23
78,60631,35.0,25
79,61584,26.0,28
80,6437,20.0,27
81,28780,30.0,27
82,32921,34.0,29
83,23347,33.0,29
84,31671,36.0,28
85,29027,40.0,29
86,18005,27.0,28
87,17138,24.0,23
88,15237,21.0,27
89,20326,45.0,29
90,38316,41.0,28
91,16633,20.0,25
92,32260,47.0,28
93,65041,34.0,29
94,18036,38.0,29
95,721,18.0,30
96,16366,24.0,29
97,63359,30.0,30
98,52893,25.0,29
99,29638,36.0,28
100,46937,27.0,29
101,39120,49.0,29
102,2348,35.0,30
103,25405,38.0,28
104,3073,22.0,27
105,61533,22.0,26
106,39492,57.0,29
107,39646,37.0,29
108,60946,44.0,29
109,37831,40.0,29
110,61162,33.0,29
111,62380,36.0,29
112,27635,32.0,30
113,34717,59.0,28
114,23744,37.0,27
115,63044,30.0,30
116,45736,41.0,29
117,21690,51.0,30
118,37893,36.0,27
119,30354,34.0,30
120,38586,22.0,30
121,64113,24.0,30
122,27780,26.0,28
123,42876,25.0,28
124,27000,28.0,23
125,42177,54.0,29
126,55383,52.0,30
127,12510,26.0,24
128,24368,35.0,27
129,61544,41.0,30
130,28269,32.0,30
131,24738,26.0,30
132,23152,32.0,29
133,13263,24.0,30
134,39051,41.0,30
135,31115,41.0,27
136,21079,26.0,27
