,index,real_age,predicted_age
0,7221,24.0,30
1,58741,40.0,30
2,7492,23.0,28
3,61673,37.0,30
4,54206,27.0,30
5,35304,28.0,28
6,64939,33.0,25
7,66975,36.0,30
8,40373,29.0,30
9,21373,23.0,28
10,20139,36.0,30
11,30956,54.0,30
12,15677,22.0,30
13,36315,28.0,30
14,42259,36.0,31
15,57265,37.0,31
16,34701,26.0,31
17,47053,41.0,30
18,27382,24.0,30
19,10939,19.0,28
20,20133,28.0,29
21,62694,18.0,26
22,25000,28.0,30
23,34391,29.0,30
24,15349,29.0,28
25,10473,29.0,29
26,21424,40.0,29
27,32740,32.0,28
28,15466,22.0,26
29,57505,44.0,29
30,61776,36.0,30
31,46832,31.0,30
32,43275,27.0,30
33,68126,40.0,31
34,48756,30.0,28
35,4474,24.0,27
36,16845,23.0,29
37,27053,36.0,30
38,38142,25.0,31
39,35645,32.0,27
40,30169,43.0,29
41,25777,33.0,26
42,33088,34.0,29
43,58666,29.0,30
44,32142,34.0,28
45,10773,22.0,26
46,26340,31.0,29
47,43486,28.0,27
48,52543,49.0,31
49,37621,34.0,31
50,37790,40.0,30
51,63219,33.0,28
52,60586,43.0,30
53,11288,27.0,28
54,25957,30.0,27
55,28704,25.0,27
56,25300,32.0,30
57,48457,26.0,30
58,34441,34.0,30
59,18989,35.0,31
60,57668,32.0,31
61,27837,34.0,29
62,62092,34.0,28
63,46511,28.0,29
64,37366,32.0,31
65,2564,22.0,30
66,33300,28.0,30
67,61015,28.0,30
68,5045,38.0,30
69,38074,33.0,28
70,57448,29.0,28
71,10847,23.0,26
72,11519,25.0,29
73,11236,20.0,30
74,65706,35.0,29
75,21171,33.0,29
76,43914,25.0,30
77,63681,30.0,24
78,60631,35.0,26
79,61584,26.0,29
80,6437,20.0,28
81,28780,30.0,28
82,32921,34.0,30
83,23347,33.0,29
84,31671,36.0,28
85,29027,40.0,30
86,18005,27.0,30
87,17138,24.0,24
88,15237,21.0,28
89,20326,45.0,30
90,38316,41.0,29
91,16633,20.0,25
92,32260,47.0,30
93,65041,34.0,30
94,18036,38.0,30
95,721,18.0,31
96,16366,24.0,29
97,63359,30.0,31
98,52893,25.0,30
99,29638,36.0,29
100,46937,27.0,29
101,39120,49.0,30
102,2348,35.0,30
103,25405,38.0,29
104,3073,22.0,28
105,61533,22.0,27
106,39492,57.0,29
107,39646,37.0,30
108,60946,44.0,30
109,37831,40.0,29
110,61162,33.0,30
111,62380,36.0,30
112,27635,32.0,30
113,34717,59.0,29
114,23744,37.0,29
115,63044,30.0,31
116,45736,41.0,29
117,21690,51.0,31
118,37893,36.0,28
119,30354,34.0,31
120,38586,22.0,31
121,64113,24.0,31
122,27780,26.0,28
123,42876,25.0,29
124,27000,28.0,26
125,42177,54.0,29
126,55383,52.0,31
127,12510,26.0,25
128,24368,35.0,28
129,61544,41.0,31
130,28269,32.0,30
131,24738,26.0,31
132,23152,32.0,30
133,13263,24.0,30
134,39051,41.0,31
135,31115,41.0,28
136,21079,26.0,28
137,21807,30.0,28
138,2199,26.0,28
139,3667,28.0,31
140,51430,21.0,28
141,30474,32.0,28
142,23273,36.0,31
143,20103,31.0,28
144,26022,35.0,29
145,61937,31.0,30
146,65254,35.0,26
147,55439,35.0,29
148,29904,32.0,27
149,65349,40.0,30
150,35056,33.0,29
151,5167,32.0,29
152,31249,47.0,26
153,64630,34.0,30
154,59846,56.0,30
155,16072,21.0,27
156,1981,25.0,30
157,55578,28.0,28
158,42788,35.0,30
159,10278,29.0,26
160,66881,44.0,30
161,45635,32.0,31
162,25131,38.0,29
163,20543,40.0,29
164,24196,41.0,28
165,23814,34.0,31
166,60073,23.0,26
167,27704,22.0,28
168,26821,36.0,31
169,16443,30.0,31
170,21165,22.0,26
171,57947,40.0,28
172,24255,45.0,31
173,33795,30.0,26
174,28589,28.0,29
175,67493,32.0,30
176,2261,29.0,26
177,7228,25.0,30
178,3507,21.0,28
179,65453,37.0,31
180,31940,34.0,28
181,2859,22.0,29
182,56784,38.0,28
183,28876,30.0,31
184,33489,37.0,28
185,23966,47.0,27
186,46139,33.0,30
187,25685,30.0,28
188,8360,25.0,31
189,37196,38.0,29
190,66409,30.0,31
191,35291,35.0,29
192,65890,40.0,29
193,65094,35.0,28
194,52016,22.0,29
195,40011,34.0,30
196,26465,32.0,30
197,64729,35.0,29
198,10514,27.0,29
199,47067,49.0,30
200,25486,30.0,30
201,56876,20.0,28
202,29611,23.0,29
203,20012,41.0,31
204,11800,27.0,29
205,46081,37.0,28
206,54327,27.0,25
207,20125,33.0,27
208,55272,44.0,30
209,24352,41.0,30
210,67357,27.0,29
211,37233,26.0,28
212,7352,30.0,31
213,36251,22.0,30
214,18578,41.0,31
215,25987,31.0,28
216,65581,25.0,29
217,26479,27.0,30
218,27173,25.0,30
219,20840,48.0,30
220,37434,29.0,31
221,51869,37.0,25
222,37317,23.0,26
223,1947,27.0,25
224,3958,25.0,27
225,55876,35.0,28
226,26388,34.0,25
227,15842,26.0,30
228,25572,23.0,28
229,67917,30.0,30
230,37861,39.0,26
231,58918,28.0,30
232,38357,25.0,28
233,697,27.0,30
234,30788,37.0,30
235,1333,27.0,29
236,36483,32.0,30
237,38294,35.0,31
238,15762,22.0,27
239,46402,27.0,31
240,46823,39.0,30
241,48968,39.0,31
242,62481,36.0,31
243,25236,33.0,31
244,39874,35.0,30
245,15467,18.0,29
246,59535,32.0,28
247,31514,26.0,29
248,53870,30.0,27
249,26126,45.0,30
250,30707,29.0,31
251,26416,26.0,31
252,42133,34.0,31
253,61420,33.0,30
254,22513,25.0,29
255,66931,27.0,30
256,65190,45.0,30
257,25804,40.0,29
258,16584,20.0,30
259,51586,32.0,30
260,29537,32.0,30
261,25097,42.0,30
262,60976,26.0,29
263,60887,40.0,27
264,11689,36.0,27
265,1411,38.0,29
266,7930,34.0,30
267,57295,31.0,30
268,54622,34.0,30
269,38261,28.0,28
270,25318,26.0,29
271,33895,27.0,26
272,64809,32.0,30
273,35024,35.0,26
274,12031,35.0,28
275,51352,32.0,27
276,61622,35.0,30
277,29042,38.0,31
278,32618,40.0,30
279,4703,29.0,32
280,37553,28.0,29
281,64076,56.0,29
282,65463,32.0,28
283,39510,34.0,31
284,56901,40.0,30
285,53912,42.0,31
286,57037,29.0,31
287,65205,34.0,29
288,22971,30.0,30
289,31583,31.0,29
290,15068,27.0,28
291,66961,38.0,29
292,23327,29.0,31
293,21198,31.0,31
294,15714,27.0,31
295,62375,26.0,31
296,60353,27.0,28
297,21640,33.0,28
298,62279,36.0,30
299,22921,29.0,28
300,33984,29.0,28
301,1457,27.0,31
302,62264,25.0,28
303,34793,43.0,27
304,62297,35.0,30
305,18707,23.0,30
306,64560,35.0,28
307,11237,26.0,29
308,17244,22.0,27
309,40578,38.0,30
310,42760,32.0,31
311,29237,31.0,27
312,26205,42.0,29
313,34797,35.0,30
314,34475,28.0,28
315,7883,23.0,28
316,48875,32.0,28
317,55221,54.0,28
318,43387,60.0,30
319,29094,33.0,26
320,9561,26.0,28
321,38310,31.0,28
322,23173,29.0,28
323,37461,22.0,30
324,56856,38.0,31
325,30268,36.0,30
326,51640,29.0,30
327,33902,53.0,27
328,54124,41.0,31
329,8871,25.0,30
330,34114,27.0,28
331,66288,29.0,30
332,57524,29.0,30
333,6219,24.0,27
334,17571,24.0,31
335,19382,22.0,28
336,40613,32.0,30
337,18429,24.0,27
338,25453,36.0,28
339,24384,31.0,28
340,20121,27.0,30
341,30167,41.0,30
342,37837,30.0,31
343,10136,24.0,28
344,10125,23.0,28
345,35257,32.0,30
346,26114,23.0,30
347,48990,32.0,28
348,1665,24.0,24
349,52778,34.0,27
350,15740,23.0,31
351,67902,27.0,31
352,8032,31.0,30
353,60354,44.0,30
354,14148,22.0,27
355,27946,31.0,31
356,37065,34.0,31
357,17776,49.0,30
358,3921,29.0,31
359,7187,24.0,29
360,26493,30.0,28
361,836,26.0,31
362,65804,31.0,28
363,35841,34.0,29
364,45880,40.0,31
365,28670,21.0,28
366,36059,38.0,28
367,33289,28.0,28
368,66091,33.0,31
369,34830,47.0,31
370,47527,31.0,31
371,18934,38.0,28
372,32100,36.0,28
373,65903,31.0,29
374,57169,31.0,26
375,62725,26.0,30
376,54410,23.0,30
377,31129,42.0,30
378,52445,33.0,31
379,6488,24.0,28
380,20459,30.0,28
381,39175,26.0,25
382,22460,42.0,27
383,26716,27.0,30
384,9703,26.0,30
385,31825,31.0,30
386,35423,36.0,29
387,37174,29.0,30
388,38122,38.0,31
389,56783,46.0,28
390,32283,30.0,29
391,7225,25.0,30
392,45971,29.0,31
393,47583,27.0,28
394,11160,20.0,27
395,26950,35.0,30
396,33311,28.0,30
