,row_index,real_age,predicted_age
0,20893,27.0,28
1,53819,28.0,27
2,4026,23.0,27
3,15198,19.0,27
4,43113,33.0,31
5,6988,19.0,27
6,8836,21.0,29
7,23338,24.0,29
8,16922,25.0,30
9,51591,21.0,29
10,54482,41.0,27
11,63200,42.0,27
12,67259,31.0,28
13,45513,31.0,28
14,4201,29.0,29
15,49417,25.0,27
16,48367,40.0,30
17,29451,28.0,28
18,32859,29.0,29
19,37184,30.0,27
20,43631,29.0,25
21,48935,30.0,27
22,46335,29.0,29
23,36416,28.0,28
24,47855,25.0,25
25,22174,26.0,28
26,37786,47.0,29
27,46469,26.0,30
28,21541,37.0,30
29,13830,18.0,30
30,6865,21.0,25
31,23660,26.0,24
32,63796,41.0,29
33,24994,35.0,27
34,10010,26.0,27
35,52279,41.0,29
36,46368,34.0,27
37,1913,18.0,28
38,23756,30.0,27
39,57549,42.0,25
40,26443,29.0,24
41,10788,26.0,30
42,35967,47.0,28
43,48238,21.0,30
44,5689,38.0,28
45,67922,33.0,29
46,38824,49.0,26
47,29794,41.0,27
48,178,28.0,26
49,57767,25.0,26
50,26070,54.0,30
51,21475,26.0,31
52,9685,22.0,28
53,38219,29.0,31
54,2436,25.0,30
55,27080,28.0,29
56,33625,33.0,28
57,27232,24.0,29
58,15851,20.0,26
59,29582,32.0,29
60,18011,35.0,30
61,21770,38.0,30
62,62279,36.0,30
63,28429,44.0,29
64,14847,20.0,27
65,21891,34.0,30
66,33535,28.0,31
67,66718,39.0,30
68,56751,31.0,28
69,1282,25.0,30
70,36059,38.0,27
71,68058,43.0,30
72,46624,20.0,26
73,17680,22.0,25
74,66997,33.0,30
75,57496,26.0,29
76,13484,20.0,29
77,39896,40.0,30
78,37406,35.0,30
79,40289,24.0,26
80,27744,37.0,30
81,21802,28.0,27
82,24188,37.0,27
83,2765,28.0,24
84,61194,35.0,30
85,8336,23.0,30
86,34604,42.0,29
87,37241,33.0,30
88,27786,37.0,30
89,32997,48.0,26
90,48751,46.0,30
91,29238,30.0,29
92,55683,40.0,30
93,64953,47.0,30
94,61312,30.0,30
95,27195,32.0,29
96,24250,26.0,30
97,63803,26.0,26
98,48520,40.0,30
99,34671,25.0,25
100,27041,44.0,30
101,47455,41.0,28
102,11609,19.0,27
103,29121,37.0,29
104,20825,44.0,25
105,60058,31.0,25
106,37426,33.0,27
107,62510,54.0,29
108,51801,25.0,28
109,23744,37.0,27
110,18623,30.0,27
111,52265,26.0,28
112,23638,34.0,28
113,32754,30.0,28
114,64166,35.0,29
115,64809,32.0,29
116,16330,26.0,26
117,3762,22.0,28
118,58936,28.0,29
119,20739,32.0,29
120,9995,25.0,26
121,65659,35.0,27
122,9450,25.0,29
123,38343,26.0,30
124,7380,20.0,25
125,60841,43.0,29
126,67169,41.0,26
127,8537,27.0,30
128,47601,34.0,28
129,52948,31.0,28
130,25275,38.0,28
131,21578,32.0,29
132,65938,32.0,28
133,17318,28.0,26
134,38252,25.0,30
135,52062,38.0,28
136,25780,25.0,29
137,49148,46.0,30
138,17250,25.0,27
139,16766,23.0,30
140,66034,34.0,27
141,11623,21.0,27
142,21939,27.0,26
143,46435,25.0,27
144,20382,34.0,27
145,46823,39.0,29
146,24358,43.0,25
147,11150,25.0,26
148,61752,46.0,27
149,57738,39.0,28
150,65629,30.0,30
151,20139,36.0,29
152,52003,32.0,27
153,66763,22.0,24
154,58152,31.0,30
155,64884,28.0,28
156,44398,28.0,28
157,22233,47.0,30
158,55168,32.0,27
159,21709,53.0,27
160,51305,32.0,25
161,39153,37.0,30
162,3994,25.0,27
163,54038,28.0,29
164,52521,30.0,29
165,22532,33.0,25
166,42806,28.0,29
167,29464,31.0,27
168,60967,33.0,29
169,58095,34.0,27
170,257,26.0,27
171,9575,26.0,26
172,62362,28.0,24
173,32311,41.0,25
174,38880,41.0,26
175,37455,34.0,29
176,6118,23.0,28
177,57187,34.0,29
178,30052,34.0,30
179,8631,20.0,27
180,35526,49.0,29
181,25766,27.0,28
182,27547,25.0,27
183,17009,18.0,25
184,67546,30.0,27
185,35414,34.0,30
186,66277,26.0,27
187,20279,30.0,30
188,58804,52.0,30
189,61595,34.0,30
190,37222,33.0,28
191,10588,23.0,27
192,39183,44.0,30
193,64338,40.0,27
194,33812,26.0,27
195,16326,33.0,27
196,29876,38.0,28
197,32341,31.0,29
198,67396,44.0,30
199,29981,22.0,29
