,index,real_age,predicted_age
0,7221,24.0,26.919184
1,58741,40.0,27.011677
2,7492,23.0,25.108953
3,61673,37.0,27.413755
4,54206,27.0,26.435925
5,35304,28.0,24.585382
6,64939,33.0,22.887331
7,66975,36.0,27.181698
8,40373,29.0,27.388685
9,21373,23.0,26.781126
10,20139,36.0,27.094646
11,30956,54.0,27.861177
12,15677,22.0,26.764856
13,36315,28.0,27.218676
14,42259,36.0,28.177025
15,57265,37.0,27.940882
16,34701,26.0,28.029436
17,47053,41.0,26.363909
18,27382,24.0,27.001266
19,10939,19.0,24.608656
20,20133,28.0,26.633362
21,62694,18.0,24.935743
22,25000,28.0,27.46997
23,34391,29.0,27.01808
24,15349,29.0,26.331953
25,10473,29.0,26.476511
26,21424,40.0,26.329535
27,32740,32.0,24.917309
28,15466,22.0,23.80556
29,57505,44.0,26.88231
30,61776,36.0,26.874044
31,46832,31.0,26.334055
32,43275,27.0,26.650698
33,68126,40.0,28.016026
34,48756,30.0,26.271235
35,4474,24.0,24.845148
36,16845,23.0,25.7925
37,27053,36.0,26.957962
38,38142,25.0,28.504383
39,35645,32.0,23.813278
40,30169,43.0,26.693876
41,25777,33.0,24.021105
42,33088,34.0,26.47428
43,58666,29.0,27.217428
44,32142,34.0,26.056732
45,10773,22.0,24.030924
46,26340,31.0,26.424744
47,43486,28.0,23.604338
48,52543,49.0,27.077044
49,37621,34.0,27.582952
50,37790,40.0,27.271423
51,63219,33.0,26.579523
52,60586,43.0,27.739727
53,11288,27.0,24.374811
54,25957,30.0,24.599455
55,28704,25.0,24.609076
56,25300,32.0,27.89987
57,48457,26.0,27.519365
58,34441,34.0,27.271423
59,18989,35.0,27.737429
60,57668,32.0,27.176567
61,27837,34.0,25.943758
62,62092,34.0,26.049398
63,46511,28.0,25.943758
64,37366,32.0,27.417353
65,2564,22.0,27.499723
66,33300,28.0,27.47933
67,61015,28.0,27.215715
68,5045,38.0,27.37454
69,38074,33.0,26.049692
70,57448,29.0,25.552341
71,10847,23.0,24.110083
72,11519,25.0,25.793867
73,11236,20.0,26.439333
74,65706,35.0,25.832018
75,21171,33.0,26.456131
76,43914,25.0,27.804594
77,63681,30.0,21.80422
78,60631,35.0,24.044289
79,61584,26.0,26.353945
80,6437,20.0,25.983397
81,28780,30.0,25.395731
82,32921,34.0,26.378443
83,23347,33.0,26.944143
84,31671,36.0,26.048767
85,29027,40.0,27.52101
86,18005,27.0,26.454672
87,17138,24.0,21.49829
88,15237,21.0,25.827417
89,20326,45.0,27.505592
90,38316,41.0,26.189219
91,16633,20.0,23.994713
92,32260,47.0,26.172743
93,65041,34.0,27.080004
94,18036,38.0,26.842875
95,721,18.0,27.53765
96,16366,24.0,26.93521
97,63359,30.0,27.74859
98,52893,25.0,27.363485
99,29638,36.0,26.475695
100,46937,27.0,26.885044
101,39120,49.0,26.954
102,2348,35.0,27.926538
103,25405,38.0,26.392673
104,3073,22.0,25.233961
105,61533,22.0,24.238838
